,Running ID,Model Name,Expand Contractions,Basic Preprocessing,Grammar Correction,Simplify Negotiations,Lemmatize,Remove Stop Words,No. of Sentences,Train Accuracy STOP,Test Accuracy STOP,Train Loss STOP,Test Loss STOP,Train_sentence_fully_catched_ratio,Test_sentence_fully_catched_ratio,Length of Sentence,Batch size of RNN,Dev Accuracy STOP,Dev Loss STOP,Test Accuracy,label_array
0,2022-6-9-12-8-28,RNN,0,1,0,0,0,0,5000,0.9714000225067139,,0.0991007536649704,,69.0,69.26770708283313,40,25,0.842536985874176,0.5176203846931458,0.8486940858601021,"[0, 1, 0, 0, 0, 0]"
1,2022-6-9-12-8-28,RNN,0,1,0,0,0,1,5000,0.9617999792098999,,0.12298410385847092,,81.98,83.53341336534615,40,25,0.8390356302261353,0.5442146062850952,0.8416891824276994,"[0, 1, 0, 0, 0, 1]"
2,2022-6-9-12-8-28,RNN,0,1,0,0,1,0,5000,0.9589999914169312,,0.1215101107954979,,69.0,69.26770708283313,40,25,0.8457382917404175,0.5658078789710999,0.8532973081156809,"[0, 1, 0, 0, 1, 0]"
3,2022-6-9-12-8-28,RNN,0,1,0,0,1,1,5000,0.7311999797821045,,0.6575779914855957,,81.78,83.24329731892757,40,25,0.8238295316696167,0.45698463916778564,0.8036625637946563,"[0, 1, 0, 0, 1, 1]"
4,2022-6-9-12-8-28,RNN,0,1,0,1,0,0,5000,0.7296000123023987,,0.5944383144378662,,69.0,69.26770708283313,40,25,0.843137264251709,0.4316971004009247,0.6205343740618433,"[0, 1, 0, 1, 0, 0]"
5,2022-6-9-12-8-28,RNN,0,1,0,1,0,1,5000,0.9646000266075134,,0.14001883566379547,,81.98,83.53341336534615,40,25,0.836634635925293,0.47709983587265015,0.830781547082958,"[0, 1, 0, 1, 0, 1]"
6,2022-6-9-12-8-28,RNN,0,1,0,1,1,0,5000,0.9697999954223633,,0.11995282024145126,,69.0,69.26770708283313,40,25,0.8479391932487488,0.4555200934410095,0.8523966776743721,"[0, 1, 0, 1, 1, 0]"
7,2022-6-9-12-8-28,RNN,0,1,0,1,1,1,5000,0.9649999737739563,,0.1275247484445572,,81.78,83.24329731892757,40,25,0.831032395362854,0.4565993845462799,0.8374862403682578,"[0, 1, 0, 1, 1, 1]"
8,2022-6-9-12-8-28,RNN,0,1,1,0,0,0,5000,0.9595999717712402,,0.13036957383155823,,69.0,69.26770708283313,40,25,0.8383353352546692,0.5222700238227844,0.8423896727709397,"[0, 1, 1, 0, 0, 0]"
9,2022-6-9-12-8-28,RNN,0,1,1,0,0,1,5000,0.9577999711036682,,0.1412353217601776,,84.8,86.71468587434974,40,25,0.8221288323402405,0.5813299417495728,0.831381967377164,"[0, 1, 1, 0, 0, 1]"
10,2022-6-9-12-8-28,RNN,0,1,1,0,1,0,5000,0.8942000269889832,,0.27444911003112793,,69.0,69.26770708283313,40,25,0.8432372808456421,0.4374276101589203,0.8516961873311318,"[0, 1, 1, 0, 1, 0]"
11,2022-6-9-12-8-28,RNN,0,1,1,0,1,1,5000,0.9643999934196472,,0.16702519357204437,,84.38,86.38455382152861,40,25,0.8214285969734192,0.6786060333251953,0.8288802161513059,"[0, 1, 1, 0, 1, 1]"
12,2022-6-9-12-8-28,RNN,0,1,1,1,0,0,5000,0.7347999811172485,,0.5798898339271545,,69.0,69.26770708283313,40,25,0.8435373902320862,0.43697166442871094,0.8440908636045231,"[0, 1, 1, 1, 0, 0]"
13,2022-6-9-12-8-28,RNN,0,1,1,1,0,1,5000,0.323199987411499,,10.439604759216309,,84.8,86.71468587434974,40,25,0.4316726624965668,8.766422271728516,0.40578404883418395,"[0, 1, 1, 1, 0, 1]"
14,2022-6-9-12-8-28,RNN,0,1,1,1,1,0,5000,0.9688000082969666,,0.11818806082010269,,69.0,69.26770708283313,40,25,0.8415366411209106,0.586419939994812,0.848994296007205,"[0, 1, 1, 1, 1, 0]"
15,2022-6-9-12-8-28,RNN,0,1,1,1,1,1,5000,0.9431999921798706,,0.17587850987911224,,84.38,86.38455382152861,40,25,0.8198279142379761,0.4577113687992096,0.831381967377164,"[0, 1, 1, 1, 1, 1]"
16,2022-6-9-12-8-28,RNN,1,1,0,0,0,0,5000,0.323199987411499,,10.43960189819336,,69.02000000000001,69.29771908763506,40,25,0.4316726624965668,8.766422271728516,0.40578404883418395,"[1, 1, 0, 0, 0, 0]"
17,2022-6-9-12-8-28,RNN,1,1,0,0,0,1,5000,0.9724000096321106,,0.09860330820083618,,82.02000000000001,83.69347739095639,40,25,0.8313325047492981,0.6060032248497009,0.8347843490443311,"[1, 1, 0, 0, 0, 1]"
18,2022-6-9-12-8-28,RNN,1,1,0,0,1,0,5000,0.7307999730110168,,0.6763712167739868,,69.02000000000001,69.29771908763506,40,25,0.8385354280471802,0.47074607014656067,0.7653357350145101,"[1, 1, 0, 0, 1, 0]"
19,2022-6-9-12-8-28,RNN,1,1,0,0,1,1,5000,0.9575999975204468,,0.13120411336421967,,81.78,83.39335734293718,40,25,0.8381352424621582,0.5209697484970093,0.8401881316921845,"[1, 1, 0, 0, 1, 1]"
20,2022-6-9-12-8-28,RNN,1,1,0,1,0,0,5000,0.9553999900817871,,0.14283110201358795,,69.02000000000001,69.29771908763506,40,25,0.8255302309989929,0.49490684270858765,0.8293805663964775,"[1, 1, 0, 1, 0, 0]"
21,2022-6-9-12-8-28,RNN,1,1,0,1,0,1,5000,0.972000002861023,,0.1071334108710289,,82.02000000000001,83.69347739095639,40,25,0.8326330780982971,0.5485815405845642,0.8393875712999099,"[1, 1, 0, 1, 0, 1]"
22,2022-6-9-12-8-28,RNN,1,1,0,1,1,0,5000,0.9598000049591064,,0.13928644359111786,,69.02000000000001,69.29771908763506,40,25,0.8463385105133057,0.46546581387519836,0.8488942259581708,"[1, 1, 0, 1, 1, 0]"
23,2022-6-9-12-8-28,RNN,1,1,0,1,1,1,5000,0.9648000001907349,,0.11041723936796188,,81.78,83.39335734293718,40,25,0.8333333134651184,0.4995471239089966,0.8419893925748023,"[1, 1, 0, 1, 1, 1]"
24,2022-6-9-12-8-28,RNN,1,1,1,0,0,0,5000,0.954800009727478,,0.146509051322937,,69.02000000000001,69.29771908763506,40,25,0.842536985874176,0.4798128604888916,0.8490943660562393,"[1, 1, 1, 0, 0, 0]"
25,2022-6-9-12-8-28,RNN,1,1,1,0,0,1,5000,0.9639999866485596,,0.13458840548992157,,84.92,86.75470188075231,40,25,0.8153261542320251,0.47940656542778015,0.82087461222856,"[1, 1, 1, 0, 0, 1]"
26,2022-6-9-12-8-28,RNN,1,1,1,0,1,0,5000,0.9545999765396118,,0.13808272778987885,,69.02000000000001,69.29771908763506,40,25,0.8420368432998657,0.508102536201477,0.84679275492845,"[1, 1, 1, 0, 1, 0]"
27,2022-6-9-12-8-28,RNN,1,1,1,0,1,1,5000,0.9603999853134155,,0.13978062570095062,,84.5,86.42456982793118,40,25,0.8190276026725769,0.6075170040130615,0.8252776943860702,"[1, 1, 1, 0, 1, 1]"
28,2022-6-9-12-8-28,RNN,1,1,1,1,0,0,5000,0.9642000198364258,,0.1263461858034134,,69.02000000000001,69.29771908763506,40,25,0.8421368598937988,0.5354419946670532,0.8417892524767338,"[1, 1, 1, 1, 0, 0]"
29,2022-6-9-12-8-28,RNN,1,1,1,1,0,1,5000,0.8907999992370605,,0.29510462284088135,,84.92,86.75470188075231,40,25,0.8158263564109802,0.5511896014213562,0.8259781847293105,"[1, 1, 1, 1, 0, 1]"
30,2022-6-9-12-8-28,RNN,1,1,1,1,1,0,5000,0.7465999722480774,,0.5720837116241455,,69.02000000000001,69.29771908763506,40,25,0.8390356302261353,0.4648796617984772,0.8496947863504453,"[1, 1, 1, 1, 1, 0]"
31,2022-6-9-12-8-28,RNN,1,1,1,1,1,1,5000,0.885200023651123,,0.29298532009124756,,84.5,86.42456982793118,40,25,0.8215286135673523,0.44761133193969727,0.8327829480636445,"[1, 1, 1, 1, 1, 1]"
